SK_ID_CURR,TARGET
269807,0.19524007690196798
269813,0.030051162181877304
269844,0.053641499188622765
269848,0.042836539162206894
269871,0.02279291751880394
269877,0.017786929445129676
269878,0.03574784803947248
269887,0.04695964619612501
269904,0.05669097490939968
269913,0.2624533493023867
269938,0.10460403992548978
269941,0.1396047033479434
269953,0.1057657240137084
269954,0.027634347871595123
269955,0.05844830292707383
269958,0.08818841888329827
269960,0.06388550818235846
269966,0.08278375845180158
269975,0.05073737717329134
269978,0.03312240616600488
269989,0.07271593397872872
269993,0.01591656830068764
269998,0.014141878562895414
270001,0.06549515554792855
270020,0.05953235944346469
270023,0.08163829408671415
270028,0.07703399003949837
270048,0.0512550337539632
270061,0.03437108444005052
270062,0.13417358263227508
270096,0.3138360352728918
270108,0.031062491967821543
270118,0.03663245022886825
270120,0.08931183382923591
270122,0.035851231333314804
270127,0.07936330663890484
270131,0.11021004588242944
270142,0.012867101576462031
270146,0.03666875292046388
270148,0.03544029267545046
270152,0.01706715231075247
270165,0.02272576008632418
270170,0.01643494562639891
270188,0.015042915261060599
270204,0.07202620266792428
270235,0.048623510706128525
270243,0.30755210488432055
270254,0.059110347981176856
270265,0.044217547233039646
270270,0.1519961250908829
270287,0.02254167743329875
270295,0.0342894960801792
270296,0.01435866614759169
270302,0.03639972445802235
270304,0.17015183123913208
270307,0.020810993431108076
270310,0.13631435351289853
270317,0.029929201349312123
270324,0.1329809876012066
270326,0.055704033420070985
270337,0.029817101944358555
270363,0.07700145135484321
270371,0.009568442072107964
270373,0.01928350542293699
270375,0.021517087494966634
270376,0.04358376640969805
270379,0.04040654366585854
270383,0.19263953843630766
270390,0.030841869614759765
270393,0.045958038942954846
270402,0.019685917633323828
270410,0.11051731450592173
270411,0.03757281107007976
270412,0.1768208853448066
270415,0.03412880587197273
270417,0.16005499851619176
270436,0.23734033350923306
270440,0.03698531725127284
270449,0.029171936327590846
270450,0.1317704356045488
270457,0.10425892801849557
270460,0.027664598907060696
270461,0.015615012858067524
270467,0.019399379865629292
270473,0.08590006961350524
270486,0.1428766545975477
270488,0.035020774337911884
270513,0.05259082320022074
270518,0.23129315155491278
270522,0.020013432927984045
270526,0.021763737663198328
270532,0.02940699335032848
270545,0.19972152071230415
270548,0.12988192699804083
270550,0.013245387008817572
270562,0.14036906587976972
270564,0.0337408989114718
270571,0.04172380648412073
270572,0.156636804297274
270574,0.04281518306509617
270575,0.1606423464582246
270579,0.04404464250260231
270612,0.3100815390512954
270613,0.28450776628692165
270622,0.012833220549501142
270636,0.027033121148595917
270643,0.019669644465996866
270644,0.012640629544279688
270645,0.03214493961307619
270658,0.09542036791961822
270661,0.024267081416147977
270665,0.09948142204168482
270676,0.1512719218207693
270685,0.04245262271490573
270695,0.04949256837792194
270712,0.03201544139296317
270719,0.046546729491733795
270740,0.020941330164393004
270753,0.02646830995216231
270756,0.04162812869002937
270759,0.153632267642102
270760,0.019843166929918762
270764,0.06384709772803542
270767,0.013610972774295089
270778,0.008001384649679167
270782,0.12053697183348189
270794,0.10235311287343551
270795,0.19200634848092946
270799,0.03899186364796053
270807,0.07004681053246295
270821,0.050404038541951635
270826,0.059523927095768786
270829,0.030817810525096724
270831,0.04480554814253556
270843,0.04824461025054527
270844,0.14597598893402267
270847,0.043860446127915495
270854,0.012049886470079301
270856,0.13363017257127063
270861,0.019467445621915075
270862,0.08047863044424475
270864,0.10511697976468527
270881,0.03493205978460779
270883,0.0954995481422439
270885,0.24829280124473468
270888,0.04230854503256005
270894,0.008155750273516364
270906,0.06375085099245842
270914,0.04051144756585339
270919,0.06378182575569556
270935,0.0372331260427084
270945,0.12390984701790617
270957,0.10791817626321157
270966,0.04759882633029733
270970,0.16833302196668434
270971,0.12271372963579526
270976,0.031032074764842134
270977,0.2883541564634514
270978,0.036085523206706376
270979,0.045738470461513046
270982,0.041615823068371326
270987,0.15230151672335268
270989,0.1456163952016764
270991,0.06585642689334326
270992,0.00937107221567488
270993,0.03772701797775753
270997,0.31237616128445195
271010,0.31076757960025625
271025,0.04471193312822598
271037,0.07346022033475029
271038,0.021893500437188032
271054,0.037620517194282624
271056,0.034681591139996096
271065,0.06494371529892128
271070,0.02832461891484804
271095,0.029268708248136044
271099,0.02384940130832937
271102,0.012820724403194834
271103,0.04815163533032728
271105,0.17554867982884503
271106,0.0435381538711261
271117,0.05587541298723205
271134,0.16819460863847377
271135,0.09051155119987012
271137,0.1026637141720907
271145,0.1097985589009717
271149,0.10306900095141572
271195,0.014585522784889438
271199,0.10382563897551517
271200,0.3498094749557252
271220,0.040901747453366014
271233,0.042570245549891195
271234,0.10098557718638099
271236,0.13210910281819147
271248,0.027654633585311093
271250,0.30873405961967343
271251,0.04601884169890283
271255,0.04038637797119708
271261,0.03922127587115864
271269,0.02580548322291998
271276,0.04388046443340606
271296,0.19792247772010996
271304,0.23205831965782656
271314,0.014185455043768648
271318,0.029705995024420076
271322,0.017162754537487442
271325,0.05733576929004976
271354,0.06226129184688432
271355,0.02708086359534114
271359,0.035703794591688855
271361,0.020348057149782522
271363,0.5294827192589612
271367,0.08381243242434736
271368,0.0532085575569199
271369,0.020816977317883453
271393,0.2791250034625646
271409,0.10147288589906081
271415,0.02945119594344063
271418,0.14652548340131372
271429,0.05179300368236129
271431,0.02135950252059969
271432,0.2430429138137476
271442,0.17137098308920412
271446,0.0627803697966066
271448,0.04039894699739833
271450,0.4244435892136089
271452,0.035388082887499006
271460,0.07264849488285745
271461,0.20461921572706987
271472,0.09752602859918716
271496,0.04143504267639135
271515,0.0315168838893803
271527,0.06498284517359386
271537,0.06050096434565321
271544,0.08231597845188222
271562,0.07248015034601211
271565,0.02743416900916195
271566,0.1388978988712125
271567,0.07118187585137496
271570,0.23001358720513715
271576,0.04239822387684607
271582,0.179707843207243
271586,0.10965703359003005
271593,0.0871258807774844
271598,0.030605716566175223
271606,0.0801001394970861
271607,0.01984729489067389
271616,0.1690786261559009
271617,0.05316688310426193
271624,0.041585080385366534
271638,0.07140346840694985
271652,0.018512753529461266
271657,0.026828224613310026
271662,0.039547650244780526
271665,0.019515453486575768
271667,0.03549124375551249
271670,0.06763124498420776
271675,0.06383224753780282
271679,0.19001271223527477
271682,0.128136502046377
271696,0.07735541564347802
271699,0.018983850044318608
271733,0.06453829929611919
271739,0.03420278454901657
271746,0.010909873662477807
271753,0.10025059328360439
271756,0.1291060539399366
271762,0.03320022023964204
271777,0.026886892232313452
271781,0.01714246739566546
271785,0.03139031468251201
271786,0.03771856123289119
271790,0.019613948641949007
271801,0.058722131691896065
271806,0.03827509902258329
271807,0.09873778264963776
271810,0.0964183540723346
271811,0.038988814244748246
271815,0.07588488464877886
271847,0.01655615805033588
271875,0.03619247200606537
271878,0.17579447104309168
271880,0.10781397686893923
271883,0.03233509031951703
271911,0.08711753917457199
271912,0.04887022842182422
271914,0.1577543652753273
271922,0.06751987031154895
271933,0.03527186782330784
271945,0.039980121766333004
271952,0.013588468793830254
271954,0.04452035117963492
271961,0.04441848993595682
271967,0.02918134553398488
271969,0.024400039025652635
271980,0.08890198719232009
271989,0.03999185033355759
271991,0.1381530323200586
272000,0.024901832772712282
272004,0.09677631496073325
272010,0.06755997667998041
272013,0.17763697472165843
272029,0.08119653735317965
272030,0.05273844678654152
272031,0.02437828006615758
272035,0.014060342028284944
272040,0.20478635825431524
272043,0.040086298174928904
272055,0.07292679331658262
272068,0.05848027459597086
272075,0.24481011446686418
272081,0.016945353863556188
272090,0.03669781654705034
272104,0.013718403172086995
272116,0.01961332282889861
272121,0.011182340107668394
272129,0.03959590704122527
272143,0.07368860992709626
272146,0.05744291333565442
272148,0.2271966171555606
272152,0.156375773438099
272167,0.029407057890861985
272180,0.035306176402455515
272192,0.023316539433242897
272201,0.030715966710595594
272205,0.08762381644114678
272209,0.10893059998254946
272211,0.0335598914253868
272228,0.06200374322565899
272233,0.1372720278290372
272235,0.09077893041420133
272249,0.17140488588927277
272267,0.0943294327027728
272270,0.03990757586293585
272276,0.039908471449971644
272302,0.07178460745082481
272303,0.02078734492868207
272308,0.07897558459048085
272309,0.11030205768556978
272311,0.04450958106933084
272313,0.016734075552630154
272353,0.05498144274228618
272366,0.05194783690774381
272367,0.0294299391789037
272371,0.030313924971784933
272381,0.024855236205871146
272404,0.05143587964996791
272405,0.04505784111313623
272418,0.08937929949026494
272419,0.04026357362476073
272425,0.05931384966578211
272438,0.09798024287069133
272444,0.03444998959275651
272445,0.06085901585172601
272462,0.01718249248145022
272474,0.02159062281572445
272478,0.10237934839692153
272479,0.15803011876897605
272480,0.07552689919015267
272482,0.035442697924181255
272511,0.26860639771395967
272512,0.016536256850908104
272516,0.03665941330147188
272517,0.033050604029672005
272522,0.04698877569418711
272537,0.04819072684985189
272555,0.021396377959220926
272564,0.27041884851946546
272566,0.03674515226681535
272573,0.01521869402868245
272575,0.049936411838636736
272583,0.04138290780544491
272593,0.04577285496480594
272627,0.061392783199268955
272628,0.09415729649594903
272630,0.026568901176085114
272632,0.027300482472594874
272635,0.3412403396259682
272636,0.03643715302037257
272661,0.03825166939918
272669,0.02723342179233943
272672,0.03915243277602065
272681,0.19235864942838365
272682,0.06999812959012383
272691,0.0431447793900519
272697,0.025025871200479187
272706,0.08912281598811583
272708,0.03552590563830944
272717,0.04920575598099938
272722,0.02006803473445424
272723,0.016558491548934462
272737,0.007565338656530057
272744,0.01280717610601986
272752,0.20547139447922796
272757,0.027789794356625867
272760,0.044507752833217895
272763,0.025255857344986678
272768,0.03755233018899057
272779,0.02119631009293108
272781,0.21077348996748727
272787,0.08959173427256478
272795,0.05965847528940374
272799,0.050385395882985955
272820,0.1137263274708123
272821,0.02027973436192694
272829,0.07167760264612594
272852,0.05343567107854734
272863,0.1407043321240815
272878,0.025824129822025255
272886,0.01691408416672809
272891,0.13174480339906158
272903,0.06814378074004032
272914,0.012612264115925058
272928,0.11964148528065419
272937,0.0967632431281347
272938,0.04864015727553945
272944,0.06925330667843763
272965,0.2004330147948026
272967,0.05561637748309362
272969,0.06903155559259912
272983,0.188315847132709
272998,0.11905659234049276
273002,0.05876583160198277
273005,0.027215547532459437
273010,0.027858292419876602
273011,0.056456435810984966
273017,0.055881209394879554
273021,0.07381311784313194
273023,0.0691272237898351
273027,0.07078948257140634
273035,0.02421726168418361
273047,0.20162850944685937
273053,0.016159434295895083
273060,0.22851681272833174
273062,0.04678434552476353
273074,0.16622471236384484
273078,0.025137728776753906
273079,0.026756996353380937
273087,0.06449347052672422
273107,0.05785148994947824
273109,0.00980197295807911
273112,0.02775088432670879
273113,0.06598406678570456
273117,0.04688853543042777
273121,0.3626207657390025
273137,0.04198193135077405
273156,0.04244291459623667
273157,0.1612238094978287
273177,0.06806749268767297
273192,0.03608494975826136
273193,0.015906491436911717
273194,0.027598400459911562
273198,0.13290244887047567
273199,0.036305097158570825
273206,0.10970959250417522
273213,0.04048386709549996
273235,0.04005236127356204
273244,0.03978491640281111
273247,0.10362651600306907
273248,0.3065125431675545
273254,0.03550161429775461
273259,0.03435280986419138
273270,0.025188256667938527
273272,0.08470414931213842
273287,0.02339746585124624
273289,0.0939043075364078
273294,0.02098303935033364
273301,0.06114104218772699
273304,0.11737720963712989
273313,0.06717187634682845
273314,0.082059709567843
273333,0.06844282065611745
273336,0.28594020972364964
273343,0.011992545338727317
273353,0.05747335945952799
273359,0.01904110260032748
273371,0.0235535402745339
273402,0.12533392993166736
273415,0.010429869178858098
273420,0.3702466108315718
273424,0.03347708409026264
273428,0.026444828935712067
273429,0.02159303569425602
273443,0.23157506973940106
273457,0.02692687563175592
273458,0.017427183684623895
273467,0.10998490606331911
273477,0.02284734512356044
273482,0.10145443719058214
273495,0.023109921540194103
273496,0.01345471960013199
273503,0.06912346236255329
273507,0.07507661748307687
